function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/reliable,EXACT,logical,TRUE,True,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/test_estimate,EXACT,double,1.4299999999999999,np.float64(1.43),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/time,EXACT,double,0.60000000000000009,np.float64(0.6000000000000001),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/upper_ci,NUM_CLOSE,double,0.40000000000000013,np.float64(0.3999999999999999),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/boot_mean_difference,NUM_CLOSE,double,0.40000000000000002,np.float64(0.4000000000000002),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/boot_sd_difference,NUM_CLOSE,double,0.00000000000000011243665632805951,np.float64(5.621832816402975e-17),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/lower_ci,NUM_CLOSE,double,0.39999999999999991,np.float64(0.40000000000000013),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/observed_difference,EXACT,double,0.40000000000000013,np.float64(0.40000000000000013),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/prop_positive,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/reference_estimate,EXACT,double,1.0349999999999999,np.float64(1.035),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/reliable,EXACT,logical,TRUE,True,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/test_estimate,EXACT,double,1.4350000000000001,np.float64(1.435),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/time,EXACT,double,0.69999999999999996,np.float64(0.7),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[8]/upper_ci,EXACT,double,0.40000000000000013,np.float64(0.40000000000000013),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/@columns,EXACT,character,object_name|comparison_reference|comparison_test|difference_label|divergence_time|divergence_time_lower_ci|divergence_time_median_bootstrap|divergence_time_upper_ci|observed_difference_at_onset|observed_direction|bootstrap_onset_detection_rate|detector_status,object_name|comparison_reference|comparison_test|difference_label|divergence_time|divergence_time_lower_ci|divergence_time_median_bootstrap|divergence_time_upper_ci|observed_difference_at_onset|observed_direction|bootstrap_onset_detection_rate|detector_status,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/@ncol,EXACT,integer,12,12,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/bootstrap_onset_detection_rate,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/comparison_reference,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/comparison_test,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/detector_status,EXACT,character,complete,complete,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/difference_label,EXACT,character,treatment - control,treatment - control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/divergence_time_lower_ci,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/divergence_time_median_bootstrap,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/divergence_time_upper_ci,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/object_name,EXACT,character,gazepoint_divergence_point,gazepoint_divergence_point,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/observed_difference_at_onset,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/divergence_point/row[1]/observed_direction,EXACT,character,positive,positive,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/@columns,EXACT,character,condition|time|estimate|n,condition|time|estimate|n,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/@ncol,EXACT,integer,4,4,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/@nrow,EXACT,integer,16,16,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[1]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[1]/estimate,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[1]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[1]/time,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[10]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[10]/estimate,EXACT,double,1.0049999999999999,np.float64(1.005),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[10]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[10]/time,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[11]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[11]/estimate,EXACT,double,1.01,np.float64(1.01),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[11]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[11]/time,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[12]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[12]/estimate,EXACT,double,1.0149999999999999,np.float64(1.015),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[12]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[12]/time,EXACT,double,0.30000000000000004,np.float64(0.30000000000000004),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[13]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[13]/estimate,EXACT,double,1.4199999999999999,np.float64(1.42),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[13]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[13]/time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[14]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[14]/estimate,EXACT,double,1.4249999999999998,np.float64(1.4249999999999998),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[14]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[14]/time,EXACT,double,0.5,np.float64(0.5),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[15]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[15]/estimate,EXACT,double,1.4299999999999999,np.float64(1.43),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[15]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[15]/time,EXACT,double,0.60000000000000009,np.float64(0.6000000000000001),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[16]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[16]/estimate,EXACT,double,1.4350000000000001,np.float64(1.435),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[16]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[16]/time,EXACT,double,0.69999999999999996,np.float64(0.7),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[2]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[2]/estimate,EXACT,double,1.0049999999999999,np.float64(1.005),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[2]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[2]/time,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[3]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[3]/estimate,EXACT,double,1.01,np.float64(1.01),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[3]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[3]/time,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[4]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[4]/estimate,EXACT,double,1.0149999999999999,np.float64(1.015),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[4]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[4]/time,EXACT,double,0.30000000000000004,np.float64(0.30000000000000004),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[5]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[5]/estimate,EXACT,double,1.02,np.float64(1.02),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[5]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[5]/time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[6]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[6]/estimate,EXACT,double,1.0249999999999999,np.float64(1.025),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[6]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[6]/time,EXACT,double,0.5,np.float64(0.5),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[7]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[7]/estimate,EXACT,double,1.03,np.float64(1.03),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[7]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[7]/time,EXACT,double,0.60000000000000009,np.float64(0.6000000000000001),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[8]/condition,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[8]/estimate,EXACT,double,1.0349999999999999,np.float64(1.035),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[8]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[8]/time,EXACT,double,0.69999999999999996,np.float64(0.7),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[9]/condition,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[9]/estimate,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[9]/n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/observed_curve/row[9]/time,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/@columns,EXACT,character,object_name|detector_status|analysis_type|comparison_reference|comparison_test|difference_label|outcome_col|time_col|condition_col|bootstrap_unit|n_input_rows|n_rows_used|n_time_points|n_boot|ci|consecutive_points|divergence_time|divergence_time_lower_ci|divergence_time_upper_ci,object_name|detector_status|analysis_type|comparison_reference|comparison_test|difference_label|outcome_col|time_col|condition_col|bootstrap_unit|n_input_rows|n_rows_used|n_time_points|n_boot|ci|consecutive_points|divergence_time|divergence_time_lower_ci|divergence_time_upper_ci,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/@ncol,EXACT,integer,19,19,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/@nrow,EXACT,integer,1,1,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/analysis_type,EXACT,character,divergence_point,divergence_point,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/bootstrap_unit,EXACT,character,participant,participant,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/ci,EXACT,double,0.80000000000000004,np.float64(0.8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/comparison_reference,EXACT,character,control,control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/comparison_test,EXACT,character,treatment,treatment,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/condition_col,EXACT,character,condition,condition,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/consecutive_points,EXACT,integer,2,np.int64(2),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/detector_status,EXACT,character,complete,complete,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/difference_label,EXACT,character,treatment - control,treatment - control,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/divergence_time_lower_ci,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/divergence_time_upper_ci,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/n_boot,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/overview/row[1]/n_input_rows,EXACT,integer,128,np.int64(128),EXACT,pass3_exact
