"function","fixture","path","type","value"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/tracking_quality_rows","integer","2"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/flagged_quality_rows","integer","2"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/aoi_rows","integer","2"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/review_required_rows","integer","1"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/file_pair_rows","integer","<NA>"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/complete_file_pairs","integer","<NA>"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/problem_file_pairs","integer","<NA>"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/output_table_files","integer","0"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/output_plot_files","integer","0"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/report_created","logical","FALSE"
"summarize_gazepoint_qc_status","canonical_bundle","@selected_fixture","character","canonical_bundle"
"summarize_gazepoint_qc_status","canonical_bundle","result/@class","class","gp3_qc_status_summary|list"
"summarize_gazepoint_qc_status","canonical_bundle","result/@length","integer","3"
"summarize_gazepoint_qc_status","canonical_bundle","result/@names","character","overview|status_counts|object_summary"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/@class","class","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/@columns","character","n_objects|n_pass|n_warn|n_fail|n_info|n_unknown|qc_overview_status"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/@nrow","integer","1"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/@ncol","integer","7"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_objects","integer","4"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_pass","integer","0"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_warn","integer","0"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_fail","integer","1"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_info","integer","1"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_unknown","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/qc_overview_status","character","fail"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/@class","class","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/@columns","character","qc_status|n_objects"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/@nrow","integer","5"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/@ncol","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[1]/qc_status","character","pass"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[1]/n_objects","integer","0"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[2]/qc_status","character","warn"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[2]/n_objects","integer","0"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[3]/qc_status","character","fail"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[3]/n_objects","integer","1"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[4]/qc_status","character","info"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[4]/n_objects","integer","1"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[5]/qc_status","character","unknown"
"summarize_gazepoint_qc_status","canonical_bundle","result/status_counts/row[5]/n_objects","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/@class","class","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/@columns","character","object_name|object_index|object_class|overview_available|n_overview_rows|status_columns|message_columns|qc_status|qc_message"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/@nrow","integer","4"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/@ncol","integer","9"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/object_name","character","sampling"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/object_index","integer","1"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/object_class","character","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/overview_available","logical","TRUE"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/n_overview_rows","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/status_columns","character","<NA>"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/message_columns","character","<NA>"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/qc_status","character","unknown"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/qc_message","character","QC status interpreted as 'unknown'."
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/object_name","character","quality"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/object_index","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/object_class","character","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/overview_available","logical","TRUE"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/n_overview_rows","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/status_columns","character","FPOGV_valid_pct, LPV_valid_pct, RPV_valid_pct"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/message_columns","character","<NA>"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/qc_status","character","info"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/qc_message","character","QC status interpreted as 'info'."
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/object_name","character","flagged_quality"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/object_index","integer","3"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/object_class","character","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/overview_available","logical","TRUE"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/n_overview_rows","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/status_columns","character","review_required, flag_low_gaze_validity, flag_low_pupil_validity, flag_sampling_rate, flag_short_duration"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/message_columns","character","<NA>"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/qc_status","character","fail"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/qc_message","character","QC status interpreted as 'fail'."
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/object_name","character","aoi_table"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/object_index","integer","4"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/object_class","character","data.frame"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/overview_available","logical","TRUE"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/n_overview_rows","integer","2"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/status_columns","character","<NA>"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/message_columns","character","<NA>"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/qc_status","character","unknown"
"summarize_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/qc_message","character","QC status interpreted as 'unknown'."
"detect_gazepoint_blinks","raw_all_gaze_both","@selected_fixture","character","raw_all_gaze_both"
"detect_gazepoint_blinks","raw_all_gaze_both","result/@class","class","gp3_blink_detection_result|list"
"detect_gazepoint_blinks","raw_all_gaze_both","result/@length","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/@names","character","events|samples"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/@class","class","gp3_blink_events|tbl_df|tbl|data.frame"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/@columns","character","USER_FILE|TRIAL|blink_id|start_time|end_time|duration|duration_ms|n_samples|reason|pupil_columns"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/@nrow","integer","3"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/@ncol","integer","10"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/USER_FILE","character","S1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/start_time","double","-0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/end_time","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/duration","double","500"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/duration_ms","double","500"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/n_samples","integer","5"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[1]/pupil_columns","character","PUPIL"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/TRIAL","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/start_time","double","-0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/end_time","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/duration","double","500"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/duration_ms","double","500"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/n_samples","integer","5"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/reason","character","rapid_recovery"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[2]/pupil_columns","character","PUPIL"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[3]/USER_FILE","character","S2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[3]/TRIAL","integer","2"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[3]/blink_id","integer","1"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[3]/start_time","double","-0.10000000000000001"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[3]/end_time","double","0.29999999999999999"
"detect_gazepoint_blinks","raw_all_gaze_both","result/events/row[3]/duration","double","500"
