"function_name","case_name","path","value_type","value"
"audit_gazepoint_face_sync","canonical","result.data[1,face_sync_abs_diff_sec]","numeric","0.00100000000000000"
"audit_gazepoint_face_sync","canonical","result.data[1,face_sync_diff_sec]","numeric","0.00100000000000000"
"audit_gazepoint_face_sync","canonical","result.data[1,face_sync_method]","character","nearest_time"
"audit_gazepoint_face_sync","canonical","result.data[1,face_sync_status]","character","matched"
"audit_gazepoint_face_sync","canonical","result.data[1,face_sync_within_tolerance]","logical","TRUE"
"audit_gazepoint_face_sync","canonical","result.data[1,subject]","character","S1"
"audit_gazepoint_face_sync","canonical","result.data[2,face_sync_abs_diff_sec]","numeric","0.00400000000000000"
"audit_gazepoint_face_sync","canonical","result.data[2,face_sync_diff_sec]","numeric","-0.00400000000000000"
"audit_gazepoint_face_sync","canonical","result.data[2,face_sync_method]","character","nearest_time"
"audit_gazepoint_face_sync","canonical","result.data[2,face_sync_status]","character","matched"
"audit_gazepoint_face_sync","canonical","result.data[2,face_sync_within_tolerance]","logical","TRUE"
"audit_gazepoint_face_sync","canonical","result.data[2,subject]","character","S1"
"audit_gazepoint_face_sync","canonical","result.data[3,face_sync_abs_diff_sec]","numeric","0.0900000000000000"
"audit_gazepoint_face_sync","canonical","result.data[3,face_sync_diff_sec]","numeric","0.0900000000000000"
"audit_gazepoint_face_sync","canonical","result.data[3,face_sync_method]","character","nearest_time"
"audit_gazepoint_face_sync","canonical","result.data[3,face_sync_status]","character","outside_tolerance"
"audit_gazepoint_face_sync","canonical","result.data[3,face_sync_within_tolerance]","logical","FALSE"
"audit_gazepoint_face_sync","canonical","result.data[3,subject]","character","S1"
"audit_gazepoint_face_sync","canonical","result.data[4,face_sync_abs_diff_sec]","numeric","0.0100000000000000"
"audit_gazepoint_face_sync","canonical","result.data[4,face_sync_diff_sec]","numeric","0.0100000000000000"
"audit_gazepoint_face_sync","canonical","result.data[4,face_sync_method]","character","nearest_time"
"audit_gazepoint_face_sync","canonical","result.data[4,face_sync_status]","character","matched"
"audit_gazepoint_face_sync","canonical","result.data[4,face_sync_within_tolerance]","logical","TRUE"
"audit_gazepoint_face_sync","canonical","result.data[4,subject]","character","S2"
"audit_gazepoint_face_sync","canonical","result.data[5,face_sync_abs_diff_sec]","numeric","<NA>"
"audit_gazepoint_face_sync","canonical","result.data[5,face_sync_diff_sec]","numeric","<NA>"
"audit_gazepoint_face_sync","canonical","result.data[5,face_sync_method]","character","nearest_time"
"audit_gazepoint_face_sync","canonical","result.data[5,face_sync_status]","character","unmatched"
"audit_gazepoint_face_sync","canonical","result.data[5,face_sync_within_tolerance]","logical","FALSE"
"audit_gazepoint_face_sync","canonical","result.data[5,subject]","character","S2"
"audit_gazepoint_face_sync","canonical","result.group_summary.__columns__","metadata","face_sync_group|subject|n_rows|n_matched|matched_percent|n_unmatched|unmatched_percent|n_outside_tolerance|outside_tolerance_percent|n_missing_gaze_time|n_missing_gaze_frame|n_unknown_status|n_within_tolerance|within_tolerance_percent|mean_abs_diff_sec|median_abs_diff_sec|p95_abs_diff_sec|max_abs_diff_sec|n_abs_diff_above_limit|face_sync_audit_status|message"
"audit_gazepoint_face_sync","canonical","result.group_summary.__ncol__","integer","21.0000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary.__type__","metadata","data.frame"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,face_sync_audit_status]","character","warn"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,face_sync_group]","character","subject=S1"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,matched_percent]","numeric","66.6666666666667"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,max_abs_diff_sec]","numeric","0.0900000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,mean_abs_diff_sec]","numeric","0.0316666666666667"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,median_abs_diff_sec]","numeric","0.00400000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,message]","character","Face-data synchronisation should be reviewed before analysis (66.7% matched; warning threshold 80%)."
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_abs_diff_above_limit]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_matched]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_missing_gaze_frame]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_missing_gaze_time]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_outside_tolerance]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_rows]","integer","3.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_unknown_status]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_unmatched]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,n_within_tolerance]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,outside_tolerance_percent]","numeric","33.3333333333333"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,p95_abs_diff_sec]","numeric","0.0814000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,subject]","character","S1"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,unmatched_percent]","numeric","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[1,within_tolerance_percent]","numeric","66.6666666666667"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,face_sync_audit_status]","character","fail"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,face_sync_group]","character","subject=S2"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,matched_percent]","numeric","50.0000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,max_abs_diff_sec]","numeric","0.0100000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,mean_abs_diff_sec]","numeric","0.0100000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,median_abs_diff_sec]","numeric","0.0100000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,message]","character","Face-data synchronisation is below the minimum threshold (50% matched; minimum 60%)."
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_abs_diff_above_limit]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_matched]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_missing_gaze_frame]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_missing_gaze_time]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_outside_tolerance]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_rows]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_unknown_status]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_unmatched]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,n_within_tolerance]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,outside_tolerance_percent]","numeric","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,p95_abs_diff_sec]","numeric","0.0100000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,subject]","character","S2"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,unmatched_percent]","numeric","50.0000000000000"
"audit_gazepoint_face_sync","canonical","result.group_summary[2,within_tolerance_percent]","numeric","50.0000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary.__columns__","metadata","issue|n_groups_affected|n_groups|threshold|status"
"audit_gazepoint_face_sync","canonical","result.issue_summary.__ncol__","integer","5.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary.__nrow__","integer","7.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary.__type__","metadata","data.frame"
"audit_gazepoint_face_sync","canonical","result.issue_summary[1,issue]","character","matched_percent_below_minimum"
"audit_gazepoint_face_sync","canonical","result.issue_summary[1,n_groups]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[1,n_groups_affected]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[1,status]","character","review"
"audit_gazepoint_face_sync","canonical","result.issue_summary[1,threshold]","numeric","60.0000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[2,issue]","character","matched_percent_below_warning"
"audit_gazepoint_face_sync","canonical","result.issue_summary[2,n_groups]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[2,n_groups_affected]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[2,status]","character","review"
"audit_gazepoint_face_sync","canonical","result.issue_summary[2,threshold]","numeric","80.0000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[3,issue]","character","unmatched_rows"
"audit_gazepoint_face_sync","canonical","result.issue_summary[3,n_groups]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[3,n_groups_affected]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[3,status]","character","review"
"audit_gazepoint_face_sync","canonical","result.issue_summary[3,threshold]","numeric","<NA>"
"audit_gazepoint_face_sync","canonical","result.issue_summary[4,issue]","character","outside_tolerance_rows"
"audit_gazepoint_face_sync","canonical","result.issue_summary[4,n_groups]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[4,n_groups_affected]","integer","1.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[4,status]","character","review"
"audit_gazepoint_face_sync","canonical","result.issue_summary[4,threshold]","numeric","<NA>"
"audit_gazepoint_face_sync","canonical","result.issue_summary[5,issue]","character","missing_gaze_time_rows"
"audit_gazepoint_face_sync","canonical","result.issue_summary[5,n_groups]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[5,n_groups_affected]","integer","0.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[5,status]","character","ok"
"audit_gazepoint_face_sync","canonical","result.issue_summary[5,threshold]","numeric","<NA>"
"audit_gazepoint_face_sync","canonical","result.issue_summary[6,issue]","character","missing_gaze_frame_rows"
"audit_gazepoint_face_sync","canonical","result.issue_summary[6,n_groups]","integer","2.00000000000000"
"audit_gazepoint_face_sync","canonical","result.issue_summary[6,n_groups_affected]","integer","0.00000000000000"
