"function","fixture","path","type","value"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[10]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[10]/estimate","double","1.0049999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[10]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[10]/time","double","0.10000000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[11]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[11]/estimate","double","1.01"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[11]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[11]/time","double","0.20000000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[12]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[12]/estimate","double","1.0149999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[12]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[12]/time","double","0.30000000000000004"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[13]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[13]/estimate","double","1.4199999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[13]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[13]/time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[14]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[14]/estimate","double","1.4249999999999998"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[14]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[14]/time","double","0.5"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[15]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[15]/estimate","double","1.4299999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[15]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[15]/time","double","0.60000000000000009"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[16]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[16]/estimate","double","1.4350000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[16]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[16]/time","double","0.69999999999999996"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[2]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[2]/estimate","double","1.0049999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[2]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[2]/time","double","0.10000000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[3]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[3]/estimate","double","1.01"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[3]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[3]/time","double","0.20000000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[4]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[4]/estimate","double","1.0149999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[4]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[4]/time","double","0.30000000000000004"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[5]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[5]/estimate","double","1.02"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[5]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[5]/time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[6]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[6]/estimate","double","1.0249999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[6]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[6]/time","double","0.5"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[7]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[7]/estimate","double","1.03"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[7]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[7]/time","double","0.60000000000000009"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[8]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[8]/estimate","double","1.0349999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[8]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[8]/time","double","0.69999999999999996"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[9]/condition","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[9]/estimate","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[9]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[9]/time","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/@class","class","tbl_df|tbl|data.frame"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/@columns","character","object_name|detector_status|analysis_type|comparison_reference|comparison_test|difference_label|outcome_col|time_col|condition_col|bootstrap_unit|n_input_rows|n_rows_used|n_time_points|n_boot|ci|consecutive_points|divergence_time|divergence_time_lower_ci|divergence_time_upper_ci"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/@ncol","integer","19"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/@nrow","integer","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/analysis_type","character","divergence_point"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/bootstrap_unit","character","participant"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/ci","double","0.80000000000000004"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/comparison_reference","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/comparison_test","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/condition_col","character","condition"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/consecutive_points","integer","2"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/detector_status","character","complete"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/difference_label","character","treatment - control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/divergence_time_lower_ci","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/divergence_time_upper_ci","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/n_boot","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/n_input_rows","integer","128"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/n_rows_used","integer","128"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/n_time_points","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/object_name","character","gazepoint_divergence_point"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/outcome_col","character","outcome"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/overview/row[1]/time_col","character","time"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/@class","class","tbl_df|tbl|data.frame"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/@columns","character","setting|value"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/@ncol","integer","2"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/@nrow","integer","17"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/row[1]/setting","character","outcome_col"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/row[1]/value","character","outcome"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/row[10]/setting","character","ci"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/row[10]/value","character","0.8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/settings/row[11]/setting","character","consecutive_points"
