"function_name","fixture_id","path","kind","value"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[17]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[18]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[19]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[2]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[20]","string","left_only_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[21]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[22]","string","right_only_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[23]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[24]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[25]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[26]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[27]","string","bilateral_with_reconstruction"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[28]","string","bilateral_with_reconstruction"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[29]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[3]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[30]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[31]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[32]","string","bilateral_with_reconstruction"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[33]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[34]","string","bilateral_with_reconstruction"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[35]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[36]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[37]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[38]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[39]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[4]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[40]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[41]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[42]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[43]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[44]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[45]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[46]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[47]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[48]","string","left_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[49]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[5]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[50]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[51]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[52]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[53]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[54]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[55]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[56]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[57]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[58]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[59]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[6]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[60]","string","right_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[7]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[8]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[9]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[1]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[10]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[11]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[12]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[13]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[14]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[15]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[16]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[17]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[18]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[19]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[2]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[20]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[21]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[22]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[23]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[24]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[25]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[26]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[27]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[28]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[29]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[3]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[30]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[31]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[32]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[33]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[34]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[35]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[36]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[37]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[38]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[39]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[4]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[40]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[41]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[42]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[43]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[44]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[45]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[46]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[47]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[48]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[49]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[5]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[50]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[51]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[52]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[53]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[54]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[55]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[56]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[57]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[58]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[59]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[6]","string","S1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[60]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[7]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[8]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.subject[9]","string","S2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[1]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[10]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[11]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[12]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[13]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[14]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[15]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[16]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[17]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[18]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[19]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[2]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[20]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[21]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[22]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[23]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[24]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[25]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[26]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[27]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[28]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[29]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[3]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[30]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[31]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.trial[32]","numeric","2"
